,WORLD_Momentum_20,WORLD_Momentum_100,WORLD_GARCH_vol,WORLD_returns,JPN_Momentum_20,JPN_Momentum_100,JPN_GARCH_vol,JPN_returns,EU_Momentum_20,EU_Momentum_100,EU_GARCH_vol,EU_returns,US_Momentum_20,US_Momentum_100,US_GARCH_vol,US_returns,Gold_Momentum_20,Gold_Momentum_40,Gold_GARCH_vol,Gold_FP_logit,Oil_Momentum_20,Oil_Momentum_40,Oil_GARCH_vol,EU_3M_yield,US_3M_yield,US_bonds_implied_vol,US_stock_implied_vol,EU_stock_implied_vol,JPN_stock_implied_vol,US_Credit_Spread,EU_PE,US_PE,JPN_PE
5936,0.6085253743246551,0.6415588846428252,-0.4845445402465076,-0.10275855722170801,0.2606362640227775,0.4205889694756945,-0.4149617503897021,0.001215830139334669,0.29339596993781136,0.7175993802005156,-0.31180958192321073,,0.7159638969281924,0.8322868340924375,-0.4597796191560961,0.12025738719758314,1.4387338459656511,1.3418288092880568,0.27270556366377197,0.4847388690282458,0.7795616116428143,-0.4759317249433233,-0.21319845245417726,-0.8449271730699758,1.5913135162026169,0.13662941722441438,-0.21746726282140216,-1.0714811703170675,-1.0335307182621423,-0.2934879677734028,-0.09954317815088459,-0.23146093091706915,-0.9476704700736168
5937,2.0384773506768417,-1.7055491431390306,0.16032990577903164,0.04750487944651188,1.0684417592979092,-1.7377571387327642,0.23261584991241968,-0.46302650774736165,1.3331190602207648,-1.110321683920191,-0.43092551919656114,0.4010649640156965,,-1.97383215457303,0.0010243463341820496,0.08287143967263814,0.5191727101192402,1.2530415251635976,-1.1909017905500459,,1.2971675136785044,0.31171591905217133,0.26029086426618464,,2.3814185572480007,,0.3080554023209754,-0.9301463098682536,-0.32697745301996756,-0.21323888808076827,-2.043185872159039,-1.0256173514350848,-2.082797450404952
5938,-1.1663449072776286,-0.6178758105334016,0.015284693910679234,0.7682651050929236,-1.135826621550409,-1.4028132377164018,0.23931298898196657,0.5611478941722218,-0.7775884723079629,-0.638872456564018,0.008135422351253176,1.2550524925814444,-1.28195325079246,-0.6047799912093736,-0.06920551182234451,0.456627003753345,-0.24622439086621598,-0.05659473554919013,-0.3425395573583158,0.13120299646286698,0.4907792847098137,0.6140373244315812,-0.28877240355463996,-1.048204305706363,-1.0298416196419091,1.784016044751215,0.17923335580993544,0.3860729083098792,0.24401096881673887,-0.659825118662467,-0.2209549491925366,0.4626107005276724,-0.686674579381558
5939,,3.484757742560658,,0.9831347340449738,0.3314974605226785,3.0911358726596134,-0.08821735068899908,0.18540574237906257,0.20364805953511125,3.07105029593586,,1.8115639900569,0.9880289949911124,5.033124934372856,-0.2825904173736919,0.7651033820966783,0.47213837676037623,,3.223699733925227,2.3838657486348978,0.18323162811874513,0.3976734337174836,-0.18425896825728558,-4.497000324937412,-1.8629393375570573,-1.0495982549619485,0.6345943829561386,0.7422577898548582,0.24179929541519618,0.9762810969949443,5.296509824756096,3.831940439579145,6.610340257808382
5940,1.4489987045426047,0.3907370158500464,-0.21231643785869805,,1.5098563514864853,0.5647346390431068,0.09187883729836148,,,,-0.4074647247752784,-0.08770568913856826,1.4728780295137318,0.34888319156133496,-0.20906040870224757,-0.118893479463834,2.425298777644264,0.7291907660110769,1.9689985862625259,1.5402913330617896,-0.12744585088717852,-0.03016402143697715,-0.4321238216217219,8.00342361824001,2.8887353757309637,1.6888465177115992,-0.37401542251301956,-0.5272121259622442,-0.6776823620298432,-0.5290525103633047,,-0.7803662645214954,
5941,-0.40103715489870817,,,-0.3577390546039887,-0.4996714102172578,0.6953744814769093,-0.4455952133835192,0.17765531583074862,-0.6185654355135148,0.17446436619854946,0.09428522881419495,-1.146713482763085,-0.35542591207827484,0.7802863076592766,-0.38503715847780645,-0.11032736677502784,-0.775719408749845,-0.6552957358722884,-0.5820809868510106,-0.6729541111383365,0.285953441245689,0.44470774594446316,-0.602649659679887,2.800038284730748,2.3092682295152205,0.7683576561169442,-0.9631372362440436,-0.6289747410837028,-0.7961084365810434,-0.826089137094056,-0.8868225822995901,-0.2644164553061272,-0.2619556938349528
5942,0.7502584444656395,4.213034304487188,-0.2385280422984335,0.08844498731819031,0.1103464293240296,2.668356772378112,0.15698213774045086,0.11828195880278622,-0.0025534784273641706,2.849628594318627,0.0021321976269238173,-0.6878932890756819,0.9323667379138332,,-0.27637611394490713,0.235555513973275,0.5751944927995438,1.7743438762383779,2.7907392398286923,3.072254758261824,0.21258784601341563,0.39705670220263756,-0.07140765397593915,-4.449088773081757,-1.8629393375570573,-1.1352110059495701,0.653162964542739,0.8896211448301149,0.20532219916018665,1.0367371796891063,4.956936382212259,3.6572679850122007,6.571308997475262
5943,0.6322971823005601,0.8410739443373432,,0.06537059432255099,0.03649020530413379,0.930106792655277,0.2881499235366717,-0.9275501487913919,0.9680288959635128,0.9019795615508001,-0.26316865184284294,0.9515996227802537,1.0211668721782388,1.0275115505959733,-0.20458343240942756,-0.1215096703983864,0.6344558816396016,-1.4988160375463573,-0.06369141681831154,-0.1616140455434149,-0.15918113510425025,0.18801996302210072,2.388469635525207,-2.1017666817933924,-1.4733535714935353,0.22261835142393546,-0.09598310962316227,-0.18130688457037564,-0.24070617949273088,-0.6387664581323091,2.9850332720225863,3.2390067487447918,1.6944070190629332
5944,-0.07100390442442038,0.5982990282170674,-0.197932891485531,-1.6079626495953414,0.37859696696945877,-0.7626042514738618,-0.45558000115476094,-0.960519564294822,-0.7582482966802798,-0.7921436238070535,0.6372429130027049,-2.7435857032028377,0.13535116407071102,0.15618198436072211,-0.29982911829982295,-0.8883662436657623,-0.7323647782839896,-1.4385975669586313,-1.1887396536637662,-0.7658408040272433,-0.4563717720518853,0.053717822146440525,-0.7599747570708821,-0.7703631789033734,2.3352536335014786,-1.3206159197218983,-0.39292967781752,-0.8547803086295901,-0.8210893487910444,-1.260739202585039,-1.3794648096130433,0.37895406372777307,-1.7007774990164775
5945,0.08329367684448734,0.6409665165133679,-0.2411937003201075,0.06291752518441167,-0.5490654337771084,-0.39833307580848587,-0.13493285805759847,0.35560410124407227,0.3038733369504181,0.7614881006593878,-0.2630879630229013,0.42844936515389787,-0.2663857581503537,0.569828549348657,-0.2979413673899603,-0.1132970778363416,0.6530487340593876,1.30533070988429,1.0120647498537994,0.2689395922388016,0.27859940253727516,0.4480981944084211,-0.19533806422222194,-2.047630422259182,-1.358088400236422,-0.5663919325741457,-0.3215951744481722,-0.0828103681629076,-0.04742421123714076,-0.5774073799533601,1.8195403881716212,1.891386051485204,0.12064034173084033
5946,0.7307640606367369,0.13164987517994495,-0.33196711262476475,-0.3502133908206456,1.1050205960840835,0.830318321740597,-0.41651458915788436,0.06614508685864261,0.27300753655796045,0.09353998381646789,-0.42918994570128377,-0.07310087588266263,0.5506460628296084,0.31960842498957054,-0.39740969988671465,-0.3944581683785612,-0.6936129628401192,-0.8564445117415567,,-0.3571327980185414,0.049847282552022316,0.002874799492003038,-0.5267206558199703,3.4202815352018723,2.549561878807637,0.8219047865547833,-1.1644902447606431,-1.0855171774672523,-0.5885562915856994,-0.6549604500491035,-0.9294766106229176,-0.4279133044211583,0.4749245670042028
5947,-3.2478721107105395,-3.5216423100728886,2.180849527044299,4.380119131348086,-2.7749171481235,-2.773086787038499,2.4384438676016718,0.5866321178540507,-1.679370140039156,-2.616540211036929,0.07599923277102898,-0.6888537541858646,,-3.6883755569228973,4.028867792585661,5.941988692458763,1.1814493374382802,0.6642147079325568,-0.8375801009484302,-0.44117660935785935,-1.9179875450840782,-3.225861155510276,-0.3980196099030553,-0.545973485784595,2.3814185572480007,-0.12656036185709027,3.574695756572866,0.21016475956107208,2.3552700132333038,-0.20172128148685772,-2.7199988449372974,-2.009848831521036,-2.4400112901826545
5948,0.5769502158155619,1.133932003356307,-0.4906246594723961,0.10155777752666956,0.6853482003839647,0.13880473062481755,-0.41550640275524064,1.1537068189286446,0.4690379367568317,0.9200788776280571,,0.04092218604621101,0.6001037865225375,0.6867179666744812,-0.5399080298958963,-0.10758969425754795,-0.3148293348902319,-0.4942748986308551,-0.8250558394074804,0.005056112522792198,0.8201920870068946,0.9000391064989737,-0.8004253159694656,-0.45278093958372206,2.0472691930508997,-1.3133801320601917,-0.5929047404078687,-1.4008714849488184,-0.8616689625384845,-0.5430944463148534,,-0.49294335284451746,-1.1688818689860583
5949,-0.8811604430651707,0.17663174891542904,-0.24069731009075818,-0.6848100482525848,-1.4386723946306468,0.13717678168569564,-0.18446987703922918,-0.49964993638495264,-0.8877888922316095,0.007358365285011868,-0.029516121150867165,-0.9837598736220535,-0.8317509557498729,0.5157327628183047,-0.31438619295538917,-0.5661503350795936,-1.233801449743969,-0.5998394148834478,,-0.6571432989495943,0.2267156462776434,0.3101773242517714,-0.5787705277838978,2.803952295325233,2.3092682295152205,,-0.6046925909410737,-0.4210233659884882,-0.7935721605690564,-0.7856425057068037,-0.9306665220530872,-0.3678450864737617,-0.3464036118548309
5950,0.29034217590814776,-0.142764701476032,-0.1440938320044904,-0.025955242233527704,-0.24251765020865795,,-0.2776053184670127,-0.07274151679532342,0.45199775434902445,-0.43531103666911874,,-0.17082484836806364,-0.11798813652457044,0.029611282230711317,-0.19168259153472444,0.4108691395559136,0.22253911581975835,-0.1781401094273839,0.14924739702801515,-0.45071059748886805,-0.03524965504400685,-0.05956718084838653,-0.10960085234184151,-1.5986552582289228,-1.1273516383235644,1.3574156649952343,-0.24643386519334026,-0.15904041857636056,-0.9559793409666637,-0.8138454316148404,-0.1511035179586484,0.7368352107978828,-0.5572522897632892
5951,0.6030766812300443,1.622596793440881,-0.4835263947212574,-0.021137549256141502,0.2900079010575347,0.9725757474988156,-0.4452754231065889,0.05457367183593456,0.5356439204706338,1.1916465356957149,-0.3700525505197535,0.07471735984697762,0.8423843115162987,0.9494977964338892,-0.5653571684906675,0.027365508283950363,0.02607739250152666,-0.5955855429575092,,-0.6057796575202187,0.3576437987756475,0.344603873839115,-0.30584960774560804,-1.6129215315190595,0.2608157792040495,-0.5220196976657854,-0.49990702955659005,-1.241588095337603,-1.0215616806842607,-0.7496537736914756,1.550997431003976,0.8649769995053546,0.5704713842047963
5952,0.07617856712728348,0.002964909148892222,-0.20301089567132924,-0.559054148086789,0.3268950629399509,,-0.20200789918136777,-0.610894478857157,-0.10106981758604477,-0.19301557989289425,-0.22151723289701733,-0.6260202109902391,0.2422582640281215,0.18631434289414625,-0.31460464542342054,-0.2865867828208077,0.6671610060152124,0.8554417215235477,0.040171820767669855,-0.42099437208843854,-0.16077527081418413,0.19368630788818078,0.8897732582713961,-1.361277840111002,-1.1273516383235644,1.4956320307984314,-0.11217738868763251,-0.18585925538856532,-0.4429656960869102,-1.1625060367070936,-0.08827480593750628,0.6535070194514907,-0.3799985389422917
5953,0.7752464298348101,1.1634212773446149,-0.20809805828227787,-0.0009388746902185533,1.164373978123477,1.9244580762664694,-0.4192673016066797,-0.3356051085277245,0.8547271325920045,0.7542759560103958,-0.22403243041971127,0.0551948987841009,0.32975148195754467,0.9403786982999601,-0.23143137231633173,-0.14103692523356948,,-1.1596926345886738,0.8377868246552945,0.8494326447251758,0.3752705683732992,0.4019716488093821,-0.192305129211749,-3.8400578849060225,-1.6895803854763471,-0.8280160580246146,0.4737932112548842,0.3749485357684902,-0.03207718182637054,-0.007939862499100997,5.061124973633529,3.8984400521139535,3.5773825947420197
5954,0.5379798054619759,0.2390436338619028,-0.24755239695941963,,0.0508759351473814,0.7426210361571239,-0.05983047670463156,-1.3591536823229737,0.3328648500571203,0.8619438159794538,0.014241119529277617,0.29344839768481307,0.6646945347775561,,-0.2917125258438546,0.22131457343943792,2.467851950181146,1.0873683801181033,-0.055461580879965666,,0.23798733395333632,0.19446860871583993,0.21156425026515763,4.127391883028403,2.845954866464982,2.2078282134167235,-0.5215668764534316,-0.5199954487562453,-0.7995269775263242,-0.34020939845933373,-0.9349790670303493,-0.7369387234718415,
5955,1.782149092550985,1.2704576964694452,-0.17230361942755315,0.9045829636838039,2.9782167988885977,2.1203094797344213,-0.33526567160238097,1.145099499076128,2.3944943871088347,1.0160431110112842,-0.1026157497576098,1.3123857317647138,1.8232271233155568,1.210601576526247,-0.22654177669840334,0.8226575499996828,-2.1434729412639153,-1.99997506707071,0.956136713892336,0.35259292983899926,0.6966995770302836,0.4875575999704845,-0.13160892449804013,-3.4337094335306597,-1.6895803854763471,-1.230195141448064,0.29355245500108323,0.4380937714654017,0.40545761857063045,0.08616221156432109,5.075149028434026,3.782744677039045,3.5869861012279367
5956,0.08208495050829367,-0.9656032304595289,-0.22780683138644306,-0.015043800222347366,0.5562669266231638,,-0.08325715467237199,-0.9408149891603192,-0.3331406549743901,-0.8131838696548128,-0.041542593215194566,-0.004076648708845294,0.08056488564706976,-1.4592283731069844,-0.12138964941846644,0.05702395237636026,-1.7362296579120176,-1.7060670759961198,-0.03899357017256252,-0.44703370625101174,-0.22755315726954775,-0.23147383025983534,0.691252468046539,5.8554714484012305,0.6322888372224648,3.12640300017558,0.22371845020211062,0.033613686545354605,-0.6346366876649508,0.1974173258916979,-1.1425269271588023,-0.7667960906427432,0.15594332117463658
5957,1.121519565973562,1.3390700590385949,-0.5792580166994353,,-0.03258423056220502,1.0716402116837953,-0.5054290061055605,-0.22055050848515997,0.6317914982289325,1.123973553279249,-0.3633968464765452,-0.14394793866474162,0.8661720351252157,1.0802077793234148,-0.49354449542660594,0.2918231621626923,0.8868388591561036,-0.16673478610844378,-0.7854443444781797,-0.6085675428291177,0.9141622297162731,0.5163013127314894,-0.502779954635456,-1.3597651598745102,0.2608157792040495,-0.2658202987786046,-0.21552921584109372,-0.738081133508823,-1.030451439140238,-0.6987637428927614,1.414081972165746,0.8955151371940153,0.5108914349528768
5958,1.2138760185009516,1.6743111371819888,-0.308209522713943,,1.1423615899126491,2.252998550330682,-0.3450699123343848,-1.039149715166372,1.4668404247380922,0.9359931454120703,-0.5081304724630572,0.4170486931806046,1.3377071626126562,2.301735457314696,-0.28548117386105665,0.0034473754984038992,0.35702009266066753,1.0508067100981966,-1.2322763070861462,-0.4166174563101906,0.7001142555485417,0.8082163960142399,-1.057371369262078,-1.1375107661502901,2.466401210660969,-0.9044157264527277,-0.2308506173168837,-0.7389630934285338,-0.5466082328504993,-2.348022137542703,,2.713641232583521,-0.4686821004712913
5959,-1.041621503617036,2.5163974605571715,-0.05932509495519491,0.7960426144455988,-0.5450251298605451,-0.3890677333154639,-0.622786953371056,-0.8862701848136977,-0.8618232108937476,1.0809418533122164,-0.19606665159699505,0.9991368079514482,-0.9419343863571862,1.5249067721575722,1.0974203157027058,,0.2630728052916365,,-0.8306308462319139,-0.25794103380656347,-0.42907621668603657,0.1711809071314704,,-0.35393792275946445,1.745601919760768,-0.5770040587389912,0.6181325257087829,-0.2595736204608521,0.19012074323492145,-0.3003679810517194,-0.6147973268837524,-0.8174141622832425,-0.9951333399372729
5960,,0.6495659445091853,-0.27366121344262717,1.0727025885489208,1.4760400669475522,0.6803083672752623,0.0046820030882875835,0.6918802262118715,1.4070251931542732,,-0.423810979990596,1.295681721098557,1.2631800111507032,-0.1196063440311472,-0.2773589156454752,0.982196562180527,0.7532904437396748,1.2157967876168536,-0.3226615601108305,-0.6853084764968974,0.20840942520519473,0.2332291208474045,-0.522938045800564,5.35806370466685,3.2083172973728167,0.7049786793620789,-0.4348006269666422,-0.751510966317701,-0.9155370286933702,-0.9119609810263387,-0.9105974776777433,-0.671097423760351,1.1809397348639583
5961,1.0370742293635695,0.5491285330271981,-0.5338143765543424,0.046889338886955595,0.9932882460319677,0.1480732667610728,-0.49974122702453355,0.05013267084199591,0.7166606467801109,0.9607518877334996,-0.4266475374264011,-0.1191346917361354,0.9643920059152632,1.4297612308688252,-0.5434219698839906,0.08061659033949795,-0.9135525043314959,-0.9580727284983137,-0.15049281324968747,-0.6261498048524518,,0.7079107797021394,-0.8577114931188612,-0.4514220513571844,2.089268478993846,-1.2221624764700354,-0.5717374332502463,-1.4936103109247671,-0.8492544974263766,-0.5507713982088759,-0.42958705765527144,-0.4836037941723067,-1.1540967776493551
5962,-1.5757219596174732,-0.6208611529279334,1.3390643729855336,-0.0795528403245158,-0.8534174899946518,-0.057298289067385766,0.6179957078396802,0.9488143229147334,-0.9195945659088269,-0.4966307046274804,-0.11316138243077638,0.49251601260588324,-1.6470838009226307,-0.6590844191203558,1.8421581080632594,-0.4422363872078746,1.8924954802755127,1.767061203871926,0.07637917867299099,0.2802740783956611,-0.6279567371600404,-0.7578854858754046,0.10997495511290814,-1.5526563671347602,1.2178050463971415,2.424273737597299,1.1790002628843665,,-0.07470111550864325,-0.18812841934354607,-0.3902769394609018,-0.767917245489153,-1.1430090956715362
5963,0.3300494234062765,0.4789525613392091,-0.4106215966162792,0.4326570261245714,0.3449194438413633,0.9997045850159545,-0.5604275738740238,0.5021220087821543,,0.4961599248652714,-0.24214512419757045,0.1748913807196952,0.11192870579416207,0.6509982987867838,-0.41250448123947436,0.17021037655515603,-0.4330669935613373,-0.8035065712348685,-0.30018187576105754,-0.5695533659355432,-0.16574536405307586,0.022698099094816526,-0.26007730515730837,-1.5296709753812572,0.7401894451048536,0.6834656299828868,,-1.003029927498111,-0.8302916064147707,-0.321826381812175,0.6327476337699501,-0.23954278382764832,-0.3505927128433304
5964,-2.9376074683617173,,0.3607288289210428,1.767429265989635,-2.8911427205992655,-1.565989842813798,0.11706919889641736,1.7804098085035183,,-2.041867566346419,-0.22613704049065372,1.01740958354049,-2.9263731696275723,-1.4356770726348465,0.7690155305744024,1.3039148870898862,0.47905651604636673,0.49853097101355326,,-0.6560005732828863,-1.2372835548602987,,,-0.6682543613111425,2.466329165201815,-0.48862936059996076,,0.10061445701592836,0.8027797390852457,-0.834631391044025,-2.088189693441815,-0.20091964238149476,-1.7617382276928073
5965,0.08578439903621948,0.3783178219700742,-0.23283558258939271,-0.05767799912821087,-0.3420799157691365,-0.6866486961616528,0.7505320054083342,-0.6639599118858024,-0.38700094122881595,0.6406297806322521,-0.12207443942963807,,0.15472270972199267,0.5246581718249683,-0.31792704270586175,-0.027604875995257752,-2.1175079056558856,-0.43503882950517114,-0.18481121525410088,0.09800235342620392,0.3386300088012361,0.3723090660081778,-0.09691187668264034,-1.8462031373276044,-1.3132729171240796,-0.050681172621174414,-0.3640277163747749,-0.223400393260441,-0.42422397524289573,-0.7898766344509212,1.821515312096629,2.0064558262304417,0.06356055820298354
5966,0.7940244254514821,-0.9253735849770778,-0.06482446458006354,-0.4241700824669512,0.59237529257574,-0.9518675915719688,-0.12945170083802093,0.15795139025324476,1.645945090351026,-0.8585396292653469,-0.20799585055379655,-0.5061716048242701,,-1.1265539561633426,-0.07085018682582214,-0.4650662212014662,-0.10778583282783276,-0.8613661582905046,0.004736022391070444,-0.5213772706909897,0.2688095677796114,0.10430989482221212,-0.4330352895352583,6.518233301090225,2.140324727999555,2.5672845175405947,0.5712043879706874,0.033625620353545986,-0.5560804323422853,0.2746286250638668,-1.1970187189093282,,1.506684645462212
5967,0.39974297097659,0.2002025447759169,-0.2685398370228112,0.10910874908276086,0.32436358596034326,-0.1181825407661864,-0.3119898866320128,-0.3779345464438442,0.2603999350818194,-0.07281487403289763,-0.29109906424876164,-0.4325459820113656,0.5094259028475022,0.33893255164233055,-0.3424657516334773,0.2375949882533003,1.372467174191736,0.8806283464824617,0.1840322280757383,-0.5181186861771373,0.04114726625123142,0.4116642022625169,-0.3507978648927283,-1.3419506046738403,-1.1273516383235644,1.6662428573367543,-0.42285353266778253,-0.41015059992617076,-0.4294392101689216,-1.1625060367070927,-0.07451078397411136,0.6739600907671315,-0.3806586266296475
5968,-0.2021533294600795,,-0.1961098574347747,0.815601396278824,-0.02175392127117779,-0.7770303437817578,-0.11808424907079977,2.0422296280931365,-0.10960478578653235,-0.897877257838755,-0.3592472187683196,0.28178968666294185,,-0.6385583855438216,-0.25483430625783876,0.6845597803414393,2.0860908540968763,0.3694576725548765,-0.2793208882748833,,-0.16132010627945836,-0.003623104014619247,-0.23272914004598447,2.2836264313894126,1.9772478463433663,0.949604534076129,-0.7275746504626818,-0.6993601918462294,-0.7045176545509773,-0.6041327114636825,-0.9662296074855063,,-0.2864541374621365
5969,0.39181371344006993,-0.23061041401219598,-0.3973030501479284,0.9715044941821772,0.12982640314743282,-0.18884335664413904,-0.513594662000574,0.3897193587072059,0.04346339762130809,0.22164036760034345,-0.48223637051275836,0.28920849811536004,0.46871117783744926,-0.23188146986738598,-0.2269430823273009,1.162491319400492,-0.8454515796872322,-0.2055595647175567,-0.8251100303129693,-0.7833832728581865,0.6609247782085953,1.0679144919022154,-0.9733587508495863,-0.9944986385337469,2.8631346148522416,-1.6238139871831718,-0.3021404110808864,-1.2513096137562199,,-1.4871417639299827,-0.9298713991245742,0.6794320295362434,-2.0274700958820557
5970,0.538249540690759,0.13747189723682865,-0.1953690501248112,-0.03162616009043146,0.5218082427960857,-0.6832268849834022,-0.09559262805134615,0.3797707126703016,0.4458913498608649,-0.08769659324715755,-0.26948062497490866,-0.3423046957246197,0.6440092875806521,0.3017652373023767,-0.2763740485491008,-0.013802631119795766,0.6477561535176063,0.3415825278731892,-0.07126616706183504,-0.22217771982588333,0.12172125091362272,0.35970422310398675,0.5180448178717625,-1.446259311098648,-1.1273516383235644,1.430843109328183,-0.2797205949054993,-0.3551274866605606,-0.25404094495359797,-1.271029536305344,-0.08368005154678475,,-0.4134340009834619
5971,-0.8411224420790616,-0.46179730980715417,0.06748377288845077,-0.11054424033304389,-0.7830546023663053,-1.6467150749807793,,-0.4527554407223705,-0.43045782796276494,-0.3536409225096445,0.12481635796081451,0.3245277901515866,-1.0614936428085129,-0.7359904678756243,0.09139182751722244,-0.3361418645772518,-0.031052717550450852,0.011799634789376637,-0.11978546456778986,-0.5264738383780967,0.5169698503786783,0.6430349726173085,-0.27829300236839566,-0.9742428102099389,-1.0298416196419091,1.9380407394324497,0.28075324015427705,0.4493748575006151,0.1891131282121158,-0.678529699130488,-0.29590589076058627,0.38329231955522164,-0.6728743206101218
5972,-1.7071259334314484,-1.4747766390486619,0.44628689364208335,2.6901301656599617,-1.982860482160155,-1.8379865009578464,1.133721403134518,-0.31539951065658395,-2.232820103968159,,1.4797891571650421,6.907111896976851,-1.280629860026335,-1.160896081111601,0.34796105481038075,1.8836289091205398,2.977521734252839,2.1008764904512756,0.45552406723491184,1.7220037977570566,0.98935684007374,0.988332372009639,0.32354804927764175,,-1.0298416196419091,3.5657071075503652,1.3625040077789856,,1.5528856653393104,0.1912332926324877,-0.7632016527428496,-0.21426402155277846,-0.7562805583845189
5973,0.9366165196127992,2.3328099245431306,-0.2532330019275465,0.41716878904096527,0.7375100881412804,3.3594488382255827,-0.20623273323069213,-0.12870875422471986,0.3840533576337894,1.9492967886740291,-0.13219312721916665,0.016296200126211736,1.0729522104287879,2.737857162066812,-0.29086490813931454,,-0.12314109829846237,1.6149690643328787,2.9665302119693004,1.845913820735466,0.21708395640816075,0.2647568908621372,-0.208154475870877,-3.4149345809748457,-1.7806203853308178,-1.1103787863626904,0.9520491630764829,1.1977024428597898,0.350264209811371,1.0926645567368003,4.2289646398829905,3.9085255938712478,4.773191100388527
5974,-0.1638744055741191,0.6146915885651342,-0.312777924001082,0.5157780423330728,0.3858685426300259,0.5865807938106296,-0.4175372123397041,0.11019447597403595,-0.3759381204590645,0.7507537937917159,-0.44221376381693056,-0.20890180652134419,-0.13447765537105036,0.2932451011326798,-0.3578349976484286,0.7922876434188489,-0.3752659195392107,0.1864391093846252,-0.37897876779215134,-0.13523206067351312,,0.18296098836859687,-0.4779713398384818,3.210716423251124,2.556170728096889,1.1175956476521878,-0.7320357957036787,,-0.8404722301511675,0.07565859662328081,-0.913496313430911,-0.6687759131263665,0.09673677856381753
5975,0.6672397087071029,0.058748988613880705,-0.2640676025124846,0.1685585110328678,-1.2269482866731956,-0.6528614905099477,-0.15966842796712424,1.0381109459546773,0.40240655543555276,-0.3326638345997634,-0.22569193700555834,0.3598860406279308,0.7151175811777337,,-0.3382236129261521,0.0811756582161382,0.689220710651097,-0.3154945832640462,0.13030469507845788,-0.4565910944211597,0.3648483277582417,0.5081999747945191,-0.3421558020187799,-1.3818096820684933,-1.1273516383235644,0.5950660223619703,-0.4661262812935892,-0.4430337238756533,-0.20249286496486055,-1.1255618666310931,,1.0466630927001568,-0.6217522866420654
5976,0.6548079308716049,-0.24846294097302782,-0.4853502066922351,-0.15043112747584525,0.5719747138601493,-0.5076327113850599,-0.4404879754487093,-0.5969025273881449,0.01991212788994754,-0.6075760008118876,-0.14408195543558552,-1.2681680531796748,0.846516195477781,-0.4525144125591261,-0.4999440537691824,0.5612573300592697,-0.746586225702779,-1.2392515587149704,-1.308001932300284,-0.649108230527547,-0.8282866624375304,0.3393201570857387,-0.7553114994416292,-0.8059017173754437,2.3352536335014786,-1.5241675498775582,-0.6172283651773086,-0.9173310080131567,-0.8058804026464068,-1.3274645584058207,-1.142732813521591,0.30818852495439775,-1.3564945755276963
5977,0.06829308134929507,-1.0345735227594255,0.15173754543945098,0.839039196106431,-0.9275524965867022,-1.3621891594153346,0.4838518073162318,0.05759880979532481,-0.8559413963174808,-1.1028826645214085,0.8682562587475119,,0.1715030515077077,-0.956376599118639,-0.021507786547404716,0.8223028414115033,0.4336726253107533,0.8035487578685798,0.33632650339050363,2.1192838306256156,0.45478509760692204,0.5095189911861847,1.1263837382641553,-0.3568518959824213,-0.687797902838578,1.8699480696324973,0.3477303122038575,0.9071084975140078,0.3834879575704802,-0.24567934361831809,-0.7222086358619398,-0.02772537198153953,-0.6382157554938853
5978,-0.967444929571316,0.22888532388998764,-0.16930957096098043,0.9234636442106611,-0.3633264441795456,0.9311389489596202,0.40813157694530205,-2.3615850610838773,-0.3402223353672677,1.5405568031052943,-0.17197345941614176,1.1440637594758323,-1.0832287331761832,0.13038347235821987,-0.12853898502047492,,0.6653357737898176,-0.3369301079406614,0.5708597225638016,1.3793269067980611,-0.09069755273510052,0.005917764870645776,-0.6292181843420195,3.652051522089383,2.655474302586387,,0.09846667987956138,-0.16064209344131725,-0.4849612235807957,-0.44855940787694026,-0.9487486605495133,-0.942232574606169,0.6394547069501672
5979,0.753561004519142,0.30805076712450424,-0.360417670458604,0.04409754334335161,0.7530744882264029,0.34505000235376665,-0.44686673340849,0.10151521490088464,0.5739334508435288,0.22729849602125204,-0.47151315233683466,-0.49404893747632406,0.7170392928657346,,-0.3839334086500955,-0.007356652569885839,0.29529981162957963,0.6784522774512923,-0.6642279416439603,-0.4701789558284927,-0.03969307996920591,-0.024055650368142462,-0.6032300940985483,2.0057759963094846,1.7254639779966143,0.6609797212514291,-1.2849428629468789,-1.2413813846551567,-0.9773786770395548,-1.3260725710393282,-0.6942050936077504,,0.03287961726438802
5980,0.8203489831414682,1.2872789328560195,-0.2141464409347403,0.6180451411361106,0.8884937633873969,2.1816772995260667,-0.5111917966649747,1.980893287755398,0.7965039799068356,1.087063018793966,-0.2160737497164424,0.3455616602808353,0.6012260363648441,0.9954920728976914,-0.21721113308888582,0.38506636782321213,0.9744651178597099,0.05245739839532034,0.9897397390488047,1.5637087873805873,0.34687812201371687,0.602632248950117,-0.2125747176139071,-4.0157213893847175,-1.6895803854763471,-0.9954714059269049,0.3749182821099419,0.384893442048681,0.10179861966946029,-0.07616386619508314,5.61082038264415,4.513090946444603,3.80311491143596
